ID,target
282933,0.818478
282934,0.936614
282935,0.767698
282936,0.719875
282937,0.905408
282938,0.883003
282939,0.909344
282945,0.906381
282946,0.854831
282947,0.909856
282950,0.439780
282951,0.936027
282953,0.940873
282954,0.435326
282955,0.724409
282956,0.763379
282957,0.920500
282961,0.631166
282969,0.884887
282970,0.644884
282971,0.879934
282972,0.837609
282973,0.883172
282975,0.892911
282978,0.885043
282979,0.876379
282980,0.594559
282981,0.886753
282982,0.812209
282983,0.790131
282987,0.364018
282989,0.738973
282991,0.762663
282992,0.914121
282994,0.915990
282997,0.769873
283002,0.883669
283005,0.459429
283006,0.876096
283007,0.776381
283008,0.929619
283011,0.715596
283012,0.899345
283017,0.717889
283019,0.558429
283020,0.872138
283023,0.824737
283026,0.923913
283031,0.913384
283032,0.925248
283033,0.929347
283034,0.901044
283036,0.946177
283037,0.844956
283038,0.747180
283039,0.880962
283040,0.842176
283042,0.866222
283043,0.891237
283045,0.897277
283048,0.861781
283049,0.818421
283050,0.934113
283052,0.940441
283053,0.597785
283054,0.782293
283055,0.937455
283056,0.868013
283058,0.843788
283059,0.434339
283060,0.757197
283062,0.756022
283063,0.942351
283067,0.927694
283068,0.943852
283070,0.932992
283071,0.800439
283072,0.636217
283074,0.655368
283075,0.770699
283077,0.897628
283078,0.865414
283079,0.877297
283081,0.693198
283084,0.474927
283086,0.762774
283093,0.883876
283094,0.834263
283097,0.862550
283098,0.812214
283099,0.946334
283101,0.626564
283102,0.861197
283103,0.912753
283105,0.860458
283106,0.468284
283111,0.842037
283113,0.905691
283114,0.619714
283115,0.881623
283116,0.501687
283118,0.800151
283121,0.925537
283124,0.852235
283125,0.900738
283126,0.891186
283127,0.807555
283129,0.802014
283130,0.796413
283131,0.843752
283137,0.796795
283138,0.486531
283139,0.942538
283140,0.929547
283141,0.898335
283142,0.902993
283144,0.557102
283145,0.735939
283146,0.805919
283148,0.712196
283149,0.875693
283151,0.850442
283155,0.909456
283158,0.891779
283165,0.865012
283168,0.837864
283169,0.896201
283171,0.883298
283172,0.898068
283173,0.893399
283174,0.867944
283176,0.862833
283177,0.865446
283181,0.861973
283185,0.700457
283186,0.880333
283187,0.587400
283190,0.734990
283191,0.518540
283193,0.787474
283195,0.690024
283197,0.905312
283198,0.824503
283200,0.846095
283211,0.823760
283212,0.489056
283213,0.639974
283214,0.730436
283215,0.942502
283217,0.486700
283218,0.942498
283222,0.902448
283224,0.864681
283227,0.513263
283228,0.601080
283229,0.809655
283230,0.837372
283231,0.910699
283234,0.775337
283237,0.371817
283238,0.695748
283239,0.696715
283241,0.823982
283242,0.318205
283246,0.925429
283247,0.870886
283250,0.731805
283255,0.916745
283260,0.607951
283262,0.750798
283265,0.885332
283267,0.704013
283268,0.762970
283269,0.771470
283272,0.869343
283274,0.903428
283278,0.721651
283282,0.748190
283285,0.849096
283287,0.865870
283290,0.852026
283291,0.895244
283292,0.844358
283294,0.851119
283296,0.897339
283297,0.853763
283298,0.717903
283299,0.571871
283300,0.694762
283301,0.895212
283303,0.924430
283304,0.809873
283305,0.914111
283306,0.660726
283308,0.833695
283309,0.799785
283313,0.721640
283317,0.860647
283319,0.850049
283320,0.753218
283321,0.803956
283328,0.733929
283330,0.897674
283332,0.865858
283333,0.568197
283335,0.728956
283339,0.815455
283340,0.716396
283341,0.904444
283343,0.876238
283344,0.540171
283345,0.675984
283346,0.774743
283348,0.843305
283349,0.809074
283351,0.807787
283353,0.906782
283354,0.758980
283357,0.840190
283359,0.953069
283363,0.930464
283366,0.763679
283367,0.866011
283368,0.853888
283369,0.885555
283372,0.820031
283373,0.788818
283379,0.916608
283380,0.371764
283382,0.794633
283385,0.304871
283386,0.834920
283388,0.869789
283390,0.737910
283391,0.928686
283393,0.900071
283397,0.350229
283399,0.819376
283401,0.918298
283404,0.789890
283405,0.885860
283408,0.912367
283410,0.493996
283411,0.933065
283412,0.857602
283414,0.723497
283416,0.853465
283417,0.874239
283421,0.888928
283422,0.917902
283423,0.498650
283424,0.791016
283426,0.832277
283427,0.822947
283428,0.649963
283429,0.932764
283431,0.793555
283436,0.607415
283437,0.748458
283439,0.853150
283440,0.929149
283442,0.935922
283445,0.875702
283448,0.696760
283450,0.902340
283451,0.639910
283456,0.672210
283457,0.822115
283458,0.357250
283461,0.900439
283465,0.828094
283466,0.355595
283467,0.853276
283470,0.847716
283473,0.915584
283476,0.836285
283477,0.844096
283479,0.691039
283482,0.837818
283483,0.828828
283484,0.557321
283485,0.727045
283486,0.914511
283489,0.640940
283493,0.875760
283494,0.951446
283497,0.638722
283500,0.872271
283506,0.541191
283508,0.887216
283510,0.910463
283511,0.329421
283514,0.811055
283515,0.937417
283516,0.920250
283517,0.819280
283518,0.809700
283519,0.925226
283520,0.608309
283525,0.871120
283526,0.920359
283529,0.860509
283531,0.738124
283533,0.939295
283534,0.878825
283535,0.592295
283536,0.777256
283537,0.860243
283538,0.903938
283539,0.693825
283540,0.949431
283541,0.816158
283542,0.889024
283545,0.523932
283546,0.888265
283547,0.890441
283549,0.802977
283552,0.896636
283555,0.885911
283557,0.779825
283559,0.788941
283560,0.602247
283561,0.891969
283562,0.941973
283566,0.494703
283568,0.880065
283574,0.636982
283575,0.790773
283576,0.766897
283577,0.719550
283578,0.643988
283587,0.770900
283589,0.803601
283590,0.702794
283592,0.705022
283593,0.770011
283595,0.910906
283597,0.895171
283599,0.837675
283601,0.830564
283602,0.898209
283603,0.901301
283605,0.922778
283606,0.706080
283607,0.837066
283610,0.887425
283611,0.930169
283613,0.883656
283615,0.801087
283617,0.462663
283619,0.813057
283623,0.903760
283624,0.933323
283625,0.905371
283626,0.760128
283627,0.829040
283628,0.826015
283630,0.797270
283631,0.899548
283632,0.857172
283635,0.737364
283636,0.917678
283638,0.634065
283643,0.867711
283645,0.846246
283648,0.782702
283650,0.936626
283651,0.886466
283657,0.825674
283660,0.865800
283662,0.926037
283664,0.885947
283665,0.609234
283666,0.938239
283667,0.762538
283668,0.843913
283671,0.642009
283672,0.886642
283674,0.386750
283675,0.484886
283676,0.702139
283678,0.943589
283679,0.568111
283681,0.762985
283683,0.722404
283685,0.604171
283686,0.842027
283688,0.895091
283689,0.857080
283692,0.416675
283693,0.659349
283696,0.929509
283705,0.514780
283706,0.844697
283707,0.849607
283708,0.926052
283710,0.847410
283711,0.918062
283713,0.645300
283714,0.814993
283715,0.847837
283717,0.483215
283719,0.807207
283723,0.809339
283724,0.720037
283725,0.744373
283727,0.821786
283728,0.868639
283729,0.817571
283730,0.882411
283735,0.636814
283736,0.446087
283737,0.819987
283739,0.792567
283740,0.770607
283742,0.486791
283746,0.935454
283747,0.935818
283751,0.819495
283752,0.593365
283753,0.780568
283757,0.736847
283761,0.834166
283764,0.864193
283765,0.844183
283767,0.622615
283769,0.765452
283770,0.596757
283772,0.917769
283773,0.787115
283775,0.901208
283776,0.864667
283780,0.669068
283785,0.898361
283786,0.893157
283795,0.838730
283797,0.929329
283798,0.811042
283799,0.858634
283800,0.608791
283803,0.838588
283804,0.323021
283805,0.825289
283806,0.783483
283808,0.245147
283810,0.752036
283811,0.874534
283813,0.897205
283817,0.540386
283819,0.364433
283820,0.579901
283821,0.576093
283822,0.660076
283824,0.782992
283826,0.304091
283827,0.832272
283829,0.909209
283830,0.883648
283832,0.901073
283835,0.913433
283839,0.864213
283841,0.916220
283842,0.611246
283844,0.840322
283845,0.921334
283849,0.843628
283850,0.404128
283852,0.703160
283853,0.775975
283855,0.847797
283857,0.872305
283859,0.878804
283860,0.875786
283862,0.529028
283864,0.874852
283865,0.546106
283868,0.595364
283869,0.866800
283870,0.903032
283872,0.896881
283874,0.775251
283877,0.846023
283883,0.780337
283884,0.894984
283887,0.797538
283889,0.839381
283892,0.933509
283895,0.920921
283896,0.481641
283898,0.837761
283899,0.737974
283900,0.802706
283903,0.842362
283904,0.817345
283911,0.809919
283915,0.929074
283916,0.845224
283917,0.828442
283919,0.847327
283920,0.758749
283921,0.751025
283923,0.780893
283930,0.936045
283932,0.232294
283933,0.873675
283934,0.894410
283935,0.881804
283936,0.707787
283940,0.942048
283941,0.901282
283943,0.859218
283946,0.864184
283947,0.917249
283948,0.826762
283949,0.786744
283950,0.805873
283951,0.874722
283952,0.774927
283955,0.687183
283957,0.921613
283960,0.805520
283966,0.692131
283967,0.706382
283968,0.561201
283970,0.853571
283971,0.934182
283972,0.793772
283973,0.589593
283974,0.839854
283977,0.887629
283980,0.930067
283985,0.892375
283986,0.516175
283989,0.876033
283990,0.868872
283991,0.930080
283994,0.934278
283997,0.843427
283999,0.895243
284001,0.361796
284005,0.784437
284008,0.872024
284014,0.549766
284015,0.820538
284016,0.686417
284021,0.908796
284023,0.756923
284024,0.869979
284026,0.901608
284028,0.713741
284029,0.723809
284030,0.880848
284031,0.857166
284036,0.892190
284040,0.927636
284041,0.902360
284043,0.912006
284048,0.903188
284051,0.846963
284052,0.926188
284053,0.896770
284057,0.919180
284058,0.862107
284062,0.783203
284063,0.748206
284065,0.774345
284066,0.893188
284068,0.791826
284070,0.802523
284075,0.795437
284080,0.881373
284085,0.747232
284087,0.562812
284092,0.632092
284097,0.830266
284098,0.848299
284099,0.869031
284102,0.910374
284103,0.887401
284106,0.750396
284107,0.614824
284108,0.911419
284109,0.844442
284113,0.832879
284114,0.731435
284116,0.558066
284119,0.898074
284120,0.917447
284122,0.925951
284125,0.889322
284128,0.402929
284130,0.629561
284133,0.879585
284134,0.637339
284136,0.562670
284139,0.825910
284140,0.410984
284142,0.887296
284144,0.534979
284148,0.740314
284152,0.914120
284157,0.867559
284162,0.820102
284163,0.858075
284164,0.891533
284165,0.863226
284166,0.844064
284169,0.906607
284171,0.550048
284172,0.792395
284174,0.323071
284179,0.828154
284183,0.835458
284184,0.832786
284187,0.537562
284188,0.802255
284189,0.673019
284191,0.884864
284193,0.833844
284196,0.370374
284197,0.792982
284200,0.611632
284201,0.925293
284202,0.585376
284204,0.794085
284205,0.950220
284206,0.887983
284208,0.922634
284210,0.629226
284211,0.938994
284212,0.615859
284213,0.421164
284215,0.710291
284216,0.939664
284217,0.633760
284220,0.831171
284222,0.931496
284228,0.505523
284230,0.911337
284232,0.672675
284233,0.801768
284234,0.841733
284235,0.883673
284236,0.946846
284237,0.437795
284238,0.912866
284240,0.772620
284241,0.915893
284243,0.700212
284244,0.530390
284246,0.696043
284248,0.916565
284250,0.765251
284251,0.887981
284252,0.914723
284253,0.946182
284256,0.755795
284257,0.792914
284258,0.612522
284260,0.847118
284263,0.929364
284265,0.871950
284266,0.877583
284267,0.892725
284272,0.667134
284273,0.703656
284275,0.874826
284276,0.595741
284278,0.896423
284279,0.910841
284281,0.752793
284285,0.778842
284287,0.354050
284288,0.842990
284289,0.915231
284290,0.629083
284291,0.792793
284292,0.748707
284294,0.631131
284297,0.650366
284299,0.940145
284301,0.738656
284302,0.795136
284303,0.896144
284304,0.476671
284308,0.820528
284309,0.895992
284313,0.367689
284315,0.843312
284317,0.748376
284318,0.523110
284319,0.749118
284320,0.527071
284321,0.426793
284323,0.552545
284324,0.911910
284325,0.638498
284327,0.936581
284328,0.895607
284330,0.945284
284332,0.886136
284336,0.757440
284338,0.677034
284342,0.874177
284344,0.767127
284345,0.910291
284347,0.462411
284348,0.635705
284350,0.518730
284355,0.399792
284356,0.695777
284357,0.931607
284358,0.844120
284360,0.870991
284366,0.669856
284367,0.902512
284368,0.891801
284369,0.555036
284371,0.764122
284374,0.883305
284375,0.690616
284376,0.904231
284378,0.184016
284384,0.904796
284386,0.907443
284389,0.875067
284391,0.790050
284393,0.758694
284395,0.937756
284396,0.487524
284399,0.439566
284400,0.915636
284402,0.711762
284405,0.472036
284408,0.907221
284409,0.629133
284411,0.788962
284412,0.865734
284413,0.745983
284415,0.850667
284416,0.904244
284417,0.903919
284419,0.911675
284422,0.711134
284424,0.849619
284426,0.878320
284427,0.884080
284428,0.716521
284429,0.645713
284433,0.346145
284434,0.496946
284435,0.803074
284436,0.797791
284437,0.725726
284438,0.884868
284439,0.870484
284441,0.855746
284442,0.809941
284444,0.877039
284445,0.341947
284447,0.878918
284450,0.782193
284452,0.834535
284454,0.948409
284455,0.792313
284456,0.672703
284457,0.606094
284461,0.846062
284464,0.531719
284465,0.792231
284467,0.939462
284473,0.837805
284479,0.770866
284480,0.842603
284482,0.743276
284484,0.800595
284485,0.721601
284491,0.921823
284495,0.946432
284496,0.944471
284497,0.902623
284498,0.733779
284499,0.880989
284502,0.719381
284503,0.852047
284504,0.945726
284505,0.858378
284507,0.874667
284509,0.908265
284510,0.689660
284515,0.514057
284517,0.576455
284518,0.911895
284519,0.815509
284528,0.812682
284532,0.751808
284534,0.773604
284535,0.798025
284537,0.939823
284539,0.928726
284540,0.941085
284544,0.716939
284545,0.680778
284547,0.394001
284550,0.923992
284551,0.897413
284553,0.795995
284556,0.464361
284558,0.875491
284560,0.866044
284563,0.782854
284565,0.399638
284566,0.869043
284569,0.871183
284570,0.733497
284571,0.737581
284574,0.493338
284575,0.558565
284576,0.868176
284579,0.636168
284581,0.502992
284582,0.860131
284583,0.917939
284585,0.436179
284586,0.684154
284588,0.910649
284590,0.827294
284592,0.703799
284593,0.887793
284595,0.346129
284598,0.786695
284599,0.913967
284601,0.890767
284603,0.470727
284605,0.881030
284607,0.606399
284608,0.833328
284610,0.943677
284614,0.910180
284615,0.632021
284618,0.872600
284619,0.827545
284621,0.423467
284624,0.751661
284625,0.754835
284626,0.776683
284629,0.949199
284633,0.749196
284636,0.608305
284638,0.764923
284640,0.850998
284641,0.871043
284642,0.941720
284645,0.698379
284648,0.812281
284649,0.684713
284650,0.733396
284651,0.861952
284652,0.721120
284654,0.641625
284655,0.901718
284656,0.724918
284659,0.586277
284661,0.861201
284663,0.860698
284664,0.758015
284665,0.341574
284667,0.852744
284673,0.750906
284676,0.523465
284678,0.908441
284684,0.875175
284689,0.940399
284690,0.911533
284691,0.864747
284693,0.610303
284694,0.716633
284695,0.907593
284697,0.902407
284700,0.808824
284707,0.882524
284709,0.908376
284711,0.846575
284712,0.850702
284714,0.923407
284715,0.808216
284716,0.311686
284717,0.708672
284718,0.588565
284722,0.549790
284725,0.645075
284726,0.677365
284727,0.739725
284728,0.892547
284729,0.685813
284730,0.851522
284732,0.842115
284735,0.910067
284740,0.873773
284742,0.725469
284743,0.433195
284745,0.678185
284746,0.641733
284747,0.906952
284748,0.651017
284749,0.841484
284750,0.313308
284755,0.882618
284758,0.377386
284760,0.661500
284761,0.922284
284762,0.880049
284765,0.871639
284766,0.892629
284770,0.796057
284773,0.832549
284774,0.535399
284775,0.916385
284776,0.733978
284777,0.500188
284778,0.764330
284779,0.859984
284780,0.873448
284783,0.948053
284786,0.726636
284787,0.711690
284789,0.607837
284790,0.576002
284791,0.665951
284793,0.927786
284794,0.833173
284795,0.660420
284798,0.799181
284799,0.633738
284800,0.355886
284807,0.597767
284808,0.844584
284811,0.896456
284813,0.529589
284816,0.872030
284818,0.796356
284824,0.859181
284825,0.809800
284826,0.878255
284827,0.522781
284829,0.910157
284832,0.889103
284836,0.874539
284837,0.667407
284838,0.812483
284839,0.861115
284844,0.642084
284845,0.705448
284848,0.918645
284852,0.866269
284854,0.895416
284855,0.497496
284856,0.752313
284857,0.933700
284858,0.846558
284859,0.489149
284864,0.820769
284867,0.626578
284868,0.896457
284869,0.424299
284872,0.799412
284881,0.924226
284886,0.865781
284887,0.397086
284889,0.872213
284891,0.486605
284892,0.914788
284895,0.765796
284899,0.850196
284901,0.881055
284902,0.613318
284904,0.926914
284906,0.792854
284907,0.619423
284911,0.872516
284913,0.878913
284915,0.872893
284916,0.660328
284917,0.826519
284918,0.873955
284920,0.909111
284922,0.768559
284925,0.935895
284928,0.839300
284933,0.727902
284935,0.888459
284936,0.733844
284937,0.864645
284938,0.864874
284940,0.319427
284944,0.807012
284945,0.703622
284946,0.494365
284947,0.935621
284951,0.904235
284954,0.553421
284955,0.937468
284956,0.887519
284963,0.866393
284966,0.586135
284967,0.831420
284969,0.822802
284970,0.714882
284973,0.895385
284976,0.709304
284977,0.856427
284978,0.895676
284979,0.880024
284980,0.821707
284982,0.926645
284989,0.904079
284990,0.910381
284992,0.875167
284993,0.774380
284996,0.788548
284997,0.791747
284999,0.461062
285000,0.851381
285001,0.920408
285002,0.917655
285003,0.816141
285004,0.839048
285005,0.376988
285007,0.873990
285011,0.873033
285012,0.796283
285016,0.668024
285017,0.702816
285018,0.813040
285022,0.658143
285023,0.888008
285025,0.887932
285029,0.857449
285030,0.838572
285033,0.534721
285038,0.920081
285040,0.873717
285041,0.424438
285043,0.632583
285045,0.806920
285048,0.826163
285051,0.904224
285052,0.792947
285053,0.936448
285056,0.662709
285057,0.463765
285063,0.834632
285064,0.896164
285065,0.892793
285068,0.677723
285069,0.245760
285071,0.672043
285073,0.900237
285078,0.723130
285079,0.881644
285080,0.621297
285081,0.637136
285083,0.923863
285085,0.925254
285088,0.899593
285089,0.722926
285095,0.852358
285096,0.778859
285099,0.302498
285101,0.737925
285103,0.894853
285104,0.488479
285105,0.460543
285106,0.799313
285107,0.575395
285108,0.879890
285109,0.803767
285111,0.943118
285115,0.836663
285117,0.702785
285118,0.797640
285121,0.922314
285125,0.754775
285126,0.672969
285127,0.946173
285128,0.508963
285131,0.870771
285134,0.785855
285135,0.490827
285138,0.456032
285139,0.313662
285140,0.802880
285143,0.885412
285145,0.491374
285147,0.732524
285148,0.820692
285149,0.865007
285151,0.920423
285152,0.875399
285157,0.519189
285158,0.886280
285159,0.921305
285161,0.894202
285162,0.773821
285163,0.806017
285164,0.868312
285166,0.703435
285167,0.916036
285168,0.721921
285171,0.898583
285172,0.682012
285173,0.912964
285176,0.837381
285177,0.604623
285179,0.878299
285182,0.885908
285185,0.896909
285188,0.550034
285189,0.844698
285191,0.677074
285192,0.466754
285193,0.500199
285194,0.393270
285195,0.911300
285196,0.566526
285199,0.662986
285200,0.311675
285202,0.849026
285203,0.694608
285204,0.571331
285205,0.857452
285206,0.745650
285207,0.312045
285208,0.370309
285209,0.865704
285210,0.869599
285211,0.860578
285213,0.465054
285214,0.903755
285216,0.549013
285217,0.885841
285218,0.934976
285221,0.942187
285223,0.467457
285225,0.938836
285226,0.892812
285227,0.846266
285232,0.942542
285233,0.605824
285238,0.905857
285239,0.595981
285240,0.933417
285242,0.457603
285243,0.719394
285245,0.753323
285247,0.688366
285251,0.879343
285252,0.893292
285255,0.847252
285256,0.750633
285257,0.831646
285258,0.493893
285261,0.788380
285262,0.867643
285265,0.865806
285268,0.882105
285269,0.135580
285272,0.358973
285273,0.881895
285276,0.893132
285277,0.882898
285280,0.804675
285281,0.869107
285284,0.695985
285285,0.673084
285287,0.469433
285289,0.772721
285292,0.883838
285294,0.500931
285295,0.395972
285297,0.683971
285298,0.637196
285302,0.427860
285304,0.638748
285305,0.847387
285306,0.878171
285308,0.778277
285311,0.834259
285312,0.894079
285313,0.932533
285317,0.864485
285321,0.910084
285322,0.945112
285323,0.934013
285324,0.676838
285325,0.941016
285329,0.326072
285331,0.590680
285332,0.456987
285333,0.792774
285334,0.914252
285335,0.280192
285336,0.416860
285337,0.833801
285338,0.891903
285339,0.872694
285340,0.909902
285342,0.811680
285343,0.649506
285346,0.859129
285347,0.626478
285349,0.897642
285350,0.914318
285351,0.733474
285353,0.894355
285356,0.472781
285357,0.917022
285358,0.910645
285363,0.869187
285364,0.758150
285365,0.603293
285366,0.732074
285367,0.680897
285369,0.915786
285371,0.842369
285372,0.897507
285374,0.899074
285379,0.863230
285381,0.666880
285382,0.924655
285385,0.692332
285386,0.723852
285390,0.876110
285397,0.814152
285399,0.383043
285400,0.686152
285401,0.780527
285402,0.514288
285404,0.857585
285406,0.845789
285407,0.865741
285408,0.641498
285409,0.715747
285412,0.661953
285413,0.897811
285418,0.619800
285419,0.855733
285420,0.923378
285421,0.743924
285422,0.899709
285424,0.916322
285425,0.818488
285426,0.940024
285428,0.747783
285429,0.704929
285430,0.752800
285434,0.640896
285440,0.777775
285441,0.683410
285442,0.620661
285443,0.563789
285446,0.838242
285447,0.830749
285449,0.941598
285452,0.935789
285456,0.872777
285457,0.905607
285459,0.599563
285460,0.638795
285462,0.898376
285465,0.882188
285466,0.907683
285467,0.893979
285468,0.859121
285469,0.748295
285470,0.847429
285473,0.853542
285478,0.926230
285479,0.939532
285480,0.642341
285481,0.838052
285482,0.441797
285485,0.927010
285487,0.902616
285490,0.627336
285498,0.709777
285500,0.878565
285502,0.650439
285504,0.846884
285506,0.694977
285507,0.816643
285509,0.734641
285510,0.722319
285511,0.863967
285512,0.759047
285514,0.949150
285515,0.801233
285516,0.736339
285517,0.507433
285518,0.880211
285520,0.718841
285521,0.948483
285524,0.634118
285525,0.906807
285526,0.537557
285527,0.701055
285529,0.361910
285531,0.737839
285536,0.544012
285539,0.720835
285540,0.833545
285542,0.669959
285543,0.752757
285546,0.822805
285548,0.495002
285549,0.591051
285550,0.809514
285551,0.923942
285552,0.899738
285554,0.477278
285557,0.692466
285560,0.802515
285561,0.858874
285562,0.892534
285563,0.536322
285564,0.536833
285568,0.885321
285572,0.830391
285573,0.835061
285574,0.881213
285579,0.907731
285583,0.868402
285588,0.825531
285591,0.702985
285592,0.897652
285593,0.876164
285595,0.303686
285596,0.639494
285600,0.865936
285601,0.555546
285602,0.930839
285604,0.931431
285605,0.813680
285609,0.795611
285616,0.725764
285619,0.795229
285621,0.854888
285624,0.845242
285626,0.530925
285629,0.656689
285630,0.803165
285636,0.853153
285638,0.928670
285639,0.837279
285641,0.731660
285642,0.893380
285647,0.796653
285650,0.388795
285651,0.916225
285652,0.929636
285654,0.768719
285655,0.896228
285656,0.860011
285657,0.878580
285663,0.867531
285664,0.597672
285666,0.658028
285669,0.817409
285671,0.794123
285672,0.820465
285676,0.745511
285679,0.865392
285682,0.891334
285684,0.890515
285686,0.856184
285691,0.897724
285695,0.904154
285698,0.934424
285699,0.827642
285700,0.918571
285702,0.816875
285705,0.921411
285706,0.591786
285709,0.930473
285711,0.922646
285712,0.857366
285713,0.926384
285716,0.840605
285720,0.914931
285721,0.824272
285723,0.770296
285725,0.844946
285726,0.517117
285727,0.932086
285730,0.671553
285738,0.715745
285741,0.582329
285743,0.722489
285744,0.518660
285746,0.833243
285747,0.945794
285748,0.819130
285749,0.439908
285752,0.895338
285753,0.865160
285756,0.921613
285758,0.688672
285760,0.830980
285762,0.647855
285764,0.653261
285765,0.622110
285767,0.872824
285769,0.820814
285772,0.500523
285773,0.843544
285774,0.805410
285776,0.897188
285777,0.575464
285778,0.918029
285779,0.901856
285780,0.698252
285781,0.847507
285782,0.786540
285786,0.939734
285788,0.801235
285790,0.802660
285792,0.820607
285794,0.501294
285795,0.931853
285796,0.882648
285797,0.864387
285798,0.330999
285800,0.908363
285803,0.900857
285805,0.526871
285806,0.746981
285807,0.861977
285808,0.596560
285809,0.647827
285811,0.900308
285813,0.874047
285815,0.827765
285816,0.924733
285817,0.419282
285818,0.613467
285819,0.864793
285822,0.942468
285823,0.694928
285825,0.840687
285826,0.554798
285827,0.836585
285828,0.936974
285830,0.927071
285833,0.895700
285837,0.682734
285839,0.747223
285841,0.754485
285842,0.905156
285846,0.452721
285847,0.678822
285848,0.707664
285850,0.588647
285851,0.889280
285855,0.323879
285857,0.810287
285860,0.933091
285866,0.734295
285868,0.944294
285871,0.430282
285872,0.718043
285873,0.580698
285874,0.867464
285875,0.498494
285876,0.940131
285878,0.673419
285879,0.281575
285880,0.795981
285881,0.723792
285883,0.448757
285884,0.852721
285888,0.820375
285890,0.908377
285892,0.926441
285893,0.816879
285894,0.942120
285899,0.641791
285900,0.824589
285902,0.580154
285903,0.736588
285909,0.912422
285910,0.936030
285911,0.824145
285915,0.414041
285916,0.695323
285918,0.547657
285929,0.912843
285931,0.927474
285932,0.793307
285933,0.895846
285935,0.852375
285939,0.772634
285940,0.862702
285941,0.888251
285942,0.881564
285945,0.857337
285946,0.921846
285948,0.896297
285951,0.882806
285957,0.709580
285961,0.804232
285962,0.616067
285963,0.838917
285964,0.843487
285974,0.879184
285976,0.899457
285978,0.868561
285980,0.898230
285981,0.768714
285983,0.593614
285985,0.429018
285986,0.871466
285987,0.808276
285990,0.944167
285991,0.340814
285992,0.899220
285993,0.872113
285994,0.329556
285995,0.796369
285996,0.652674
286000,0.506386
286002,0.668456
286003,0.894696
286004,0.712883
286006,0.852149
286010,0.736629
286011,0.920985
286013,0.857808
286021,0.660536
286022,0.879492
286024,0.598385
286026,0.813659
286027,0.902233
286036,0.792354
286039,0.780799
286040,0.918211
286044,0.845429
286045,0.781179
286046,0.920622
286047,0.376512
286048,0.838532
286055,0.895860
286061,0.870502
286062,0.751503
286063,0.780824
286065,0.560190
286067,0.910413
286068,0.772355
286070,0.784248
286071,0.833726
286074,0.712170
286075,0.508618
286076,0.826226
286077,0.875906
286085,0.928884
286086,0.943996
286089,0.669461
286090,0.516947
286098,0.858135
286100,0.561923
286104,0.903278
286105,0.599705
286111,0.786886
286114,0.909796
286115,0.862986
286116,0.906863
286118,0.875927
286120,0.901697
286121,0.892363
286123,0.877677
286124,0.863753
286125,0.659625
286126,0.617952
286127,0.672154
286130,0.849388
286131,0.919623
286134,0.879514
286136,0.841795
286139,0.682694
286142,0.940984
286143,0.851707
286144,0.676559
286145,0.803606
286146,0.678277
286150,0.896044
286152,0.644132
286153,0.506923
286155,0.518595
286156,0.410407
286157,0.832174
286159,0.897722
286160,0.688440
286162,0.764402
286165,0.793705
286168,0.620662
286170,0.753570
286172,0.774154
286173,0.902034
286174,0.572609
286175,0.792095
286177,0.904245
286179,0.889242
286180,0.843574
286189,0.905334
286192,0.823319
286195,0.766648
286196,0.446960
286197,0.838365
286198,0.876588
286200,0.511240
286201,0.886304
286203,0.883739
286205,0.905172
286206,0.494705
286207,0.639004
286210,0.853463
286212,0.630167
286221,0.912900
286222,0.927026
286224,0.900638
286225,0.917055
286226,0.917269
286227,0.759578
286230,0.884145
286236,0.648306
286237,0.900852
286238,0.875381
286239,0.449131
286241,0.598225
286242,0.857816
286243,0.648644
286244,0.420103
286245,0.643683
286252,0.794124
286253,0.925253
286257,0.894292
286262,0.758134
286265,0.723047
286267,0.797518
286269,0.859321
286271,0.817319
286274,0.483834
286275,0.722867
286276,0.875174
286277,0.877701
286279,0.568470
286280,0.925609
286281,0.721201
286283,0.873479
286285,0.879025
286287,0.835310
286288,0.420810
286291,0.822273
286298,0.755234
286300,0.924589
286301,0.681411
286304,0.620945
286306,0.891846
286307,0.694773
286309,0.869357
286313,0.435281
286314,0.795301
286315,0.926108
286317,0.832987
286318,0.910509
286319,0.470710
286322,0.777333
286323,0.886659
286326,0.603993
286327,0.890672
286330,0.542446
286332,0.937084
286333,0.878117
286334,0.928591
286335,0.941339
286336,0.487481
286340,0.917590
286344,0.923090
286346,0.915320
286348,0.611329
286349,0.892258
286350,0.547240
286353,0.729115
286354,0.868347
286357,0.656518
286358,0.490236
286360,0.812969
286362,0.367570
286363,0.835448
286366,0.768324
286368,0.536509
286370,0.888644
286374,0.839651
286376,0.774530
286377,0.905971
286379,0.826677
286381,0.921878
286384,0.836774
286386,0.765607
286387,0.868242
286388,0.817259
286391,0.717590
286392,0.533944
286398,0.806368
286400,0.357228
286402,0.851377
286403,0.883669
286405,0.741624
286407,0.867580
286411,0.778217
286412,0.921137
286417,0.759581
286420,0.656476
286421,0.640249
286422,0.880200
286424,0.810053
286425,0.655274
286427,0.891495
286429,0.897199
286431,0.884947
286432,0.911431
286433,0.707873
286437,0.736670
286439,0.897267
286443,0.925011
286446,0.854476
286447,0.833383
286448,0.884559
286450,0.614167
286451,0.775274
286452,0.600065
286455,0.861718
286456,0.783687
286457,0.621236
286458,0.665849
286459,0.717916
286466,0.915523
286471,0.831456
286472,0.495027
286473,0.832543
